id,prediction
0,0
1,1
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,1
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,0
703,0
704,1
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,1
719,0
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,0
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,1
783,1
784,1
785,0
786,0
787,1
788,0
789,0
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,0
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,0
813,0
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,0
877,0
878,1
879,1
880,1
881,1
882,1
883,0
884,1
885,0
886,1
887,1
888,1
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,1
911,0
912,1
913,0
914,1
915,1
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,0
943,1
944,1
945,1
946,0
947,0
948,0
949,1
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
